TR:BT20:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-beta,DV:14-3-3-epsilon,DV:14-3-3-zeta,DV:4EBP1,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:ACVRL1,DV:AIB1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:Annexin-VII,DV:AR,DV:B-Raf,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-X,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-JUN_pS73,DV:c-KIT,DV:c-Met,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-3_active,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CD49B,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:COX-2,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:eIF4E,DV:eIF4G,DV:ER-alpha,DV:ER-alpha_pS118,DV:ERCC1,DV:FAK,DV:Fibronectin,DV:FoxM1,DV:FOXO3a,DV:FOXO3a_pS318_S321,DV:Gab2,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:HER3_pY1298,DV:IFG-1R-beta,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:Lck,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MGMT,DV:MIG-6,DV:Mre11,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:MYH11,DV:N-Cadherin,DV:N-Ras,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:P-Cadherin,DV:p21,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PARP_cleaved,DV:Paxillin,DV:PCNA,DV:PDCD4,DV:PDK1,DV:PDK1_pS241,DV:PEA15,DV:PEA15_pS116,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PKC-delta,DV:PKC-pan-betaII_pS660,DV:PR,DV:PRAS40_pT246,DV:PTCH,DV:PTEN,DV:Rab11,DV:Rab25,DV:Rad50,DV:Rad51,DV:Raptor,DV:Rb,DV:Rb_pS807_S811,DV:RBM15,DV:Rictor,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:SCD1,DV:SF2,DV:Smac,DV:Smad1,DV:Smad3,DV:Smad4,DV:Snail,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:Tau,DV:TAZ,DV:TAZ_pS89,DV:TIGAR,DV:Transglutaminase_II,DV:TFRC,DV:TSC1,DV:TTF1,DV:Tuberin,DV:VASP,DV:VEGFR2,DV:VHL,DV:XIAP,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,0,0,0,1,0,0,1,240,0.502813413,0.836256693,6.640042637,0.907196831,1.927188017,3.267345663,2.563871888,0.641270952,6.103423325,0.721734145,2.832553012,7.755413371,2.717841519,4.716124254,1.226383314,2.149111587,2.408721404,0.149529777,0.500969682,0.395865728,4.493642346,1.04024054,0.942110151,2.222190177,0.105380803,0.595247553,0.403369025,0.221511916,13.16928385,1.166092355,1.395022745,0.240847124,0.544894009,0.62784917,0.716180632,0.677929062,1.220802375,1.536546521,0.349621558,0.072254362,0.559528079,0.212721075,0.871742983,1.178480122,1.426480887,1.015525962,1.032036062,0.590615769,1.078240188,1.258885809,3.965795978,9.790659009,0.917086858,4.682422669,0.97614648,0.901244962,0.808683639,0.954161398,6.220769188,1.467602963,1.38850698,3.341982074,0.515719511,1.346866556,0.251424764,1.949729255,6.305092197,0.209508814,0.879726756,1.179070533,1.087099316,0.338055479,2.55781811,2.475348078,0.995422158,0.438113964,0.996215612,1.816429633,3.343221946,2.752005405,0.166153358,1.025945387,2.502730712,1.213560559,2.521981437,1.094292133,0.874238447,0.224274027,0.349599878,0.979116313,0.821578328,0.535648075,0.637636028,2.38917376,1.751858659,1.631310157,1.327473873,1.057930152,1.157154128,3.365507362,4.990623913,0.93715146,1.480208563,0.353370479,0.771755227,0.242040471,0.824673732,1.784659855,0.379064683,1.25355726,0.869598088,0.665744697,0.914444073,0.607897114,0.89007555,5.835577438,0.818429723,0.45389984,0.973048161,0.290103956,0.381959416,0.393004597,2.129143472,0.98564115,1.268526889,1.352216724,2.386658605,2.836572788,0.814749657,1.185749453,1.651715811,0.145656815,0.429802711,0.915306756,2.452268202,0.041770618,7.615341412,0.735857815,1.095361862,0.525417127,0.728646308,4.585298989,0.805786878,2.192811581,0.400642065,2.709942976,3.956900187,2.297300439,1.40179412,0.2054115,0.149972743,0.496097207,1.159988741,1.270067807,1.342561699,1.683939429,0.758511319,1.010095692,1.25859097,1.434386732,2.483659304,0.560553196,0.657302847,0.371703177,1.556626865,0.955593625,1.224828779,0.95952943,1.27509099,0.986838493,1.797140071,3.847863707,0.211556966,3.150880358,3.075471232,1.905146367,5.132181781,3.658190176,0.461946185,3.179963204,4.507233293,1.840100407,0.699270187
1,0,0,0,0,0,0,1,0,1,240,0.606467519,0.926429919,6.229725068,0.986385974,1.611849359,2.857319123,2.603760522,0.680456536,5.600095546,0.745892673,2.712146788,7.141526208,1.107516757,3.082688961,1.196400742,2.198051323,2.397204029,0.165907494,0.54275775,0.41461479,4.603447342,1.029809972,0.917045809,2.225017023,0.109881775,0.61458665,0.440275863,0.308100459,11.10975369,1.217379596,1.495116717,0.246229442,0.589675554,0.640790066,0.743521296,0.585987551,1.298246095,1.329540837,0.345331343,0.083838238,0.571752395,0.231649104,0.980895299,1.175784824,1.485891856,1.018895603,1.015897402,0.607804094,1.140374213,1.331984921,4.072773531,6.790413068,0.867422686,4.445362278,0.947174583,0.874472369,0.841883668,0.99160496,5.604902975,1.411706624,1.475511285,3.345877545,0.527920218,1.367740473,0.280329075,2.014791997,5.499032582,0.240450656,0.962655436,1.121072152,1.120254989,0.32593643,2.633372462,2.490379241,0.998557559,0.45352737,0.945536209,1.83961898,2.720421917,2.250125902,0.187108037,0.954047025,2.616170419,0.443655749,2.47345831,1.1446825,0.96202017,0.227317241,0.375522349,1.032090657,0.807332188,0.493230222,0.576133119,2.403425118,1.416981249,1.714737474,1.196858834,1.102291189,1.238962732,3.287022261,4.49892382,0.81726345,1.464529911,0.393633598,0.781719228,0.236239542,0.818980038,1.854881862,0.394320063,1.272549779,0.893310823,0.653732634,0.994378668,0.678167168,0.865863113,5.329562303,0.882497066,0.47999527,0.992389042,0.23821833,0.397038273,0.434017046,2.207769311,1.026278203,1.246251952,1.402035836,2.321809938,3.07811352,0.700563575,1.146725173,1.735269714,0.1522854,0.438334459,0.993216307,2.472398122,0.045281085,6.306355356,0.756360195,1.105689976,0.539140985,0.740791885,4.880295664,0.830926907,2.354468955,0.450819667,2.531200046,3.657274267,2.328048077,1.319606605,0.225573836,0.143999505,0.525602929,1.24104695,1.36921105,1.356422656,1.600646796,0.759931691,0.935978781,1.351907741,1.344775776,2.314485311,0.571622055,0.666574089,0.401610412,1.64540955,0.957379977,1.142682264,1.04679691,1.321964771,1.001928197,1.968782334,3.837581853,0.213957982,2.97943138,3.065621998,1.834257687,5.654245485,3.461982933,0.491408323,3.183639787,3.90964202,1.828950912,0.731547328
1,0,1,0,0,0,0,0,0,1,720,0.542518417,0.951762744,5.097531271,0.689087585,1.323071693,2.23316163,3.070925316,0.489718616,4.352399365,0.692266347,2.825234482,5.443331942,1.782409946,3.346923311,1.285028644,1.853790717,1.858245401,0.174289985,0.540420973,0.428099337,4.488872041,1.022434646,0.77416613,2.056315024,0.112849819,0.62004083,0.421959898,0.272270093,9.693536122,1.189339013,1.360591235,0.380442781,0.509491738,0.63840976,0.654269264,0.807378354,1.33244045,1.616834209,0.35441947,0.086502159,0.574683547,0.319905595,0.810141001,1.141802599,1.564611551,0.873507232,0.954974117,0.586357737,1.040751773,1.331312993,3.466596882,16.6170385,0.795066414,3.051483643,0.857778764,1.079152837,0.821097313,0.952793264,5.072133544,1.083513224,1.497725118,3.229206636,0.576797895,1.34937563,0.28926669,1.923920701,4.797886804,0.1802161,0.896900807,1.057081793,0.984292451,0.417716434,1.749997478,2.010379611,1.104796871,0.499969647,1.063222413,1.810502786,2.729681566,2.316968773,0.208479594,1.244608343,3.223425283,0.495993586,2.622308672,1.339721185,0.926208147,0.205463719,0.448945859,0.927079828,0.874704622,0.549221535,0.72624183,2.071760025,2.024236094,1.548349035,1.465400279,1.108236724,1.135728883,2.883757364,4.438001054,1.037910199,1.313421042,0.295278758,0.726327028,0.224994092,1.332828332,1.698036952,0.420801829,1.276848719,0.924891521,0.700582709,1.207111549,0.666480773,0.878535746,4.8045406,1.074123836,0.383307907,1.271930314,0.375726636,0.491949132,0.389852214,2.111614445,0.720043167,1.583245874,1.316273282,2.198589044,2.561812986,0.498852576,1.233852943,1.769463813,0.15558549,0.443921036,0.94101102,2.522507977,0.038652029,6.01691866,0.85575091,1.007574555,0.559970344,0.781545997,3.727684376,0.776521214,2.28534248,0.429120055,1.976865426,3.182014012,2.412239852,1.875926884,0.467482069,0.308741383,0.44109402,1.139320092,1.362343383,1.302679222,1.701030551,0.744205753,1.018903268,1.17480399,1.418837897,2.420987382,0.593187194,0.683740824,0.401799664,1.721448451,0.893902125,1.394022925,0.748170697,1.243764158,0.932296385,1.925362029,3.609138953,0.194225335,2.588767116,2.774861402,1.753375584,7.110952634,3.095316639,0.505527809,4.281537052,2.59192744,1.596414011,0.839873057
1,0,0,0,0,1,0,0,0,1,720,0.546908322,0.91802783,5.190265627,0.688236886,1.355824052,2.119725775,3.062425205,0.541820752,4.313516979,0.701008893,2.702543755,5.721565791,1.501718956,3.278754137,1.269951056,1.856911428,1.88327587,0.166888385,0.525949778,0.392009466,4.666369323,1.032152984,0.815720489,1.959394315,0.11986333,0.605601154,0.453714102,0.253158642,10.60620793,1.166093173,1.303472843,0.355224069,0.547538541,0.644453976,0.676003133,0.679485611,1.303546328,1.247186579,0.33005886,0.094145702,0.61471144,0.331319041,0.772183892,1.146017034,1.563651164,0.977999499,1.004211599,0.623267627,1.066353505,1.26977352,3.31091234,16.59129827,0.989742329,3.141395576,0.859173421,1.013838589,0.791728088,1.02432065,4.963150331,1.319215437,1.490890314,3.101251691,0.559771216,1.377002547,0.270028132,1.911959532,4.948458801,0.176969957,0.935826753,1.201048565,1.086195402,0.40663663,1.718386974,2.101813214,1.112238136,0.458991188,1.155851175,1.783822515,2.621359228,2.284125437,0.204495878,1.211441907,3.271572807,0.532809924,2.484016898,1.400763808,0.919629361,0.249152052,0.43869647,1.176224954,0.790831417,0.613410592,0.730899593,2.076965517,2.132708037,1.463199079,1.535909198,1.141490673,1.025845558,3.086072858,4.656876447,1.093614601,1.526585631,0.360900021,0.72422958,0.230612853,1.284840871,1.753787951,0.422777816,1.220183998,0.822445247,0.702603815,1.128748304,0.67478252,0.880582599,4.742848095,1.089243894,0.422070571,1.271300977,0.35180268,0.409460707,0.450258757,2.07312165,0.906452114,1.577179311,1.25505236,2.102888079,2.463299943,0.933037125,1.218246683,1.596303892,0.158186175,0.417605616,1.012116616,2.609667345,0.039768442,6.143314705,0.829867501,1.065703969,0.570940747,0.622743722,3.524563237,0.805112452,2.334180602,0.418777264,1.918067177,3.209803259,2.264530377,1.70208874,0.445136118,0.317313637,0.446965176,1.098353045,1.361683862,1.217989982,1.740667741,0.712135796,0.935399812,0.949518958,1.583930572,2.404361145,0.588405965,0.643663752,0.423447859,1.769964849,0.882734907,1.46662877,1.259260476,1.317035798,0.960769012,2.535162173,3.46211741,0.265420944,2.579815124,2.569487952,1.674980046,6.935203048,3.147498325,0.479158488,3.793381466,2.678206766,1.677100739,0.784485869
1,1,0,0,0,0,0,0,0,1,720,0.452687339,0.887642974,6.85603445,0.851613556,1.405807729,2.849172636,3.269096707,0.436098227,3.571344132,0.666572618,2.905093821,5.880736445,1.280730643,3.266072805,1.202735631,1.785721094,1.417368197,0.152259496,0.507951421,0.394282846,3.29444176,1.141377777,0.866369715,2.379088197,0.097073248,0.680637703,0.495899088,0.244529992,13.35118981,1.183855595,1.097637312,0.297513792,0.507611031,0.674624945,0.728264705,0.955777889,1.134726325,1.251293826,0.268506242,0.07719296,0.670564487,0.262630421,0.758481237,1.422145295,1.37224946,0.935889635,0.983557776,0.579669394,0.95912437,1.191690535,4.496998158,13.41606145,0.954829268,3.290862043,1.01773774,0.919989673,0.803567739,1.013508208,5.636626041,2.491246941,1.384928274,3.487817911,0.778717533,1.620453004,0.253408499,2.156842643,5.181299353,0.14894413,0.843762948,1.275391099,1.125419057,0.30751393,1.83302986,2.065589763,1.003280257,0.476532383,1.189464819,1.568743557,2.895234719,2.377588692,0.183736213,1.31972457,2.558330426,0.428127855,2.918151855,0.836144707,1.023371914,0.297167907,0.420726622,1.051494029,0.719157041,0.587514241,1.235336574,2.507293091,4.278091247,1.432286172,1.947228041,1.1168911,0.70536209,2.441066105,3.163971623,0.959014128,2.343394924,0.46098029,0.689154858,0.217197807,0.811588113,1.982843156,0.400189794,1.183347215,0.829418598,0.785023648,0.948783639,0.616903873,0.869561171,6.067320656,0.981104576,0.353908933,1.055635107,0.304972696,0.534315537,0.344502507,2.271993108,1.081016923,1.683669928,1.401805503,2.273880225,3.158978529,2.936232126,0.997226643,1.57129684,0.144677822,0.352944892,0.878029844,2.357083943,0.04251707,6.278936136,1.371391091,1.035270922,0.529182351,0.622669025,3.795330584,0.743328866,1.84705509,0.388297554,1.815025319,3.888996551,2.08422328,1.479730116,0.327576336,0.219457148,0.483499539,1.188203938,1.442228206,1.240543979,1.853964992,0.692569822,0.931257147,0.889376889,1.146393414,1.866156664,0.612034002,0.602742948,0.365399102,1.355494029,0.940847608,1.410850102,1.501706584,1.345630867,1.03836496,1.838601779,3.142635252,0.385201398,2.057379499,3.437411648,1.551845048,7.802763835,3.019247236,0.440243436,3.666605127,3.509142601,2.455885645,0.899822372
1,0,0,1,0,0,0,0,0,1,720,0.564170208,0.889142097,6.269346278,0.865867954,1.352884962,2.783969189,3.047375296,0.657484077,5.769442238,0.760161885,2.792102575,8.017386992,1.42262597,3.919174378,1.187906105,1.922380287,1.738411032,0.156062873,0.558272151,0.416137589,4.517113915,1.094601662,0.854390935,2.248861792,0.102778159,0.63725509,0.431093263,0.341886778,11.36528252,1.182402697,1.255591557,0.319689341,0.520901877,0.636139474,0.817204856,0.689900885,1.216758647,1.61010457,0.349398059,0.082596307,0.595510265,0.223499874,0.913674566,1.1836782,1.352326004,0.900896749,0.969804674,0.563673408,1.085537928,1.356011058,4.816336993,12.82793818,0.775850165,3.531853354,1.032678286,0.903588711,0.803713688,0.968190834,5.616842857,1.199275022,1.467278543,3.297053674,0.515981059,1.517771,0.236367783,1.97281187,5.101253044,0.192770521,0.897375682,1.089258454,1.021718849,0.29529887,2.01344234,2.09534922,0.971154025,0.478554872,1.04011692,1.814887712,3.030810524,2.187846938,0.173028424,1.03605214,3.4771435,0.470255488,2.720294082,0.934633055,0.935696076,0.219437034,0.429537776,0.948585654,0.745967722,0.560784331,0.877320817,2.312354694,3.082495604,1.588556607,1.343848617,1.140096126,1.138398716,2.926740024,4.569875962,1.023894763,1.463168015,0.353323262,0.825921897,0.245017621,0.990690922,1.8851762,0.406025056,1.360985377,0.886636082,0.705962574,1.052157855,0.666458459,0.864327634,5.562172717,0.988338821,0.461413231,1.015022805,0.317890354,0.475138612,0.396806891,2.057962123,0.891227367,1.668226415,1.335021184,2.232632374,2.797515324,0.723517552,1.06482404,1.626478009,0.141909192,0.451393642,0.921501311,2.5475553,0.042455577,5.809399322,0.982521348,0.97567933,0.527105795,0.690874664,4.239633887,0.738696113,2.380961799,0.419702652,2.016584767,3.919440252,2.571511505,1.691839692,0.254146642,0.158476403,0.654746307,1.294430787,1.349426252,1.242568399,1.626383423,0.845497567,1.011227237,1.502735774,1.121650591,2.478760354,0.588212764,0.657865963,0.384492404,1.603257853,0.950219279,1.236535072,0.925491656,1.317631747,1.017536863,1.498670191,3.932791968,0.224168567,2.832207965,3.12148366,1.9763555,7.855607689,3.60381982,0.455008367,3.622086277,3.474274497,1.725076445,0.816978611
1,0,0,0,0,0,0,0,1,1,720,0.547176512,0.869892052,6.217431883,0.795262969,2.217583216,3.221987557,2.553499578,0.544546521,5.510399458,0.722497893,2.132151082,8.47597114,3.351029126,4.557854517,1.104915438,2.238989783,1.512666987,0.162703682,0.54673601,0.435174988,4.597832832,1.184782896,0.897878558,1.99224501,0.112343374,0.595050179,0.429177846,0.253270253,13.56359438,1.146967538,0.859596092,0.393830975,0.561533484,0.770575967,0.819221157,1.203026715,1.302390525,1.381974444,0.341966347,0.08194279,0.543202199,0.343819486,0.871256745,1.454592554,1.435200442,0.963110941,0.936059411,0.534271614,0.908830044,1.298147192,3.395490134,8.850462139,0.907452078,5.269887552,1.01236849,1.011561639,0.705769119,1.051716331,5.267454263,1.527489979,1.329164678,4.229375932,0.477607659,1.336144039,0.253225953,1.790661997,5.705408029,0.216292227,0.86698307,1.070210633,0.973795932,0.485775953,2.24864114,2.040141753,1.073662944,0.683387213,1.498323196,2.045515461,3.83608667,3.367878544,0.170465518,1.109045461,2.835470998,0.531205652,2.881935643,0.933811059,0.87289961,0.248985863,0.366977355,1.04297914,0.792870695,0.581356822,0.696055343,2.647112696,2.00409451,1.563771701,1.805671074,1.094700788,1.083820416,3.23757317,4.501349228,1.303170785,1.619584022,0.371332765,0.753515851,0.296848446,1.305735652,1.957215041,0.407782245,1.073088071,0.813925547,1.392653649,0.972307597,0.670640164,0.855112601,5.283750694,0.879869982,0.414889672,0.938945106,0.638433998,0.445661257,0.422335863,2.552390187,0.919053743,1.342367997,1.31502927,2.276137858,2.838187154,0.890663457,1.090047415,1.630811917,0.152872573,0.4180768,0.949027877,2.605252448,0.047138196,6.942477057,0.790295361,1.124001313,0.514758282,0.698668993,4.030304947,0.756844779,2.410151888,0.413657373,3.177499862,3.406583119,2.723978523,2.754055818,2.0363414,1.802955361,0.508629251,1.147255634,1.239074513,1.022994413,1.763741617,0.769870551,0.96707183,1.133962942,1.042264089,2.231231397,0.680640302,0.711266896,0.354135135,1.54154114,0.907202767,1.471287704,0.988246198,1.320634945,0.967179925,2.053243388,3.674857127,0.253646432,2.870291553,2.721949781,1.900393527,12.44185301,3.502647496,0.432412334,3.099733689,2.0782774,1.812324963,0.837060916
1,0,0,0,0,0,0,1,0,1,720,0.548069884,0.855681674,6.340670863,0.901236874,1.417281626,2.68531942,2.689986052,0.717663079,5.288368102,0.738915412,2.849530992,7.328007877,1.360505023,3.513374086,1.21169904,1.997076812,2.11758535,0.160934874,0.522529487,0.409397273,4.252630904,1.100556401,0.984847761,2.220739772,0.101887807,0.623130227,0.4264465,0.254083309,12.63036337,1.246738947,1.523176938,0.313570417,0.559296067,0.680637224,0.755219249,0.691763299,1.239866366,1.198325062,0.366224065,0.084629503,0.542539667,0.260112211,0.856356378,1.223341019,1.385262731,0.981013003,1.041735723,0.596796756,1.127808233,1.3114515,3.337295756,7.983990392,1.173379187,3.01068121,0.990165217,0.972728944,0.790589103,1.019458946,5.24889057,1.287326203,1.500778665,3.028430938,0.530288209,1.427397147,0.250672378,1.922247904,4.820369349,0.171850133,0.921824785,1.10922669,1.171108805,0.342477007,2.080392206,2.135284458,1.029935961,0.488814943,0.895121814,1.821195531,2.705442593,2.267136407,0.173729695,1.032373575,3.545344114,0.512962162,2.631005176,1.096517293,0.971657179,0.238315875,0.418384692,1.201101725,0.7995112,0.54616556,0.614446734,2.303140602,1.706119536,1.501800441,1.441747392,1.07364598,1.104766262,3.184775832,4.791406422,0.91814718,1.405420975,0.363207976,0.715833511,0.242101643,0.971992706,1.874257911,0.421149058,1.240384494,0.881469509,0.649542333,1.087431267,0.63759,0.834943314,5.972864673,0.959432553,0.448367985,1.075818344,0.256672788,0.401622682,0.408956867,2.065033439,0.866105989,1.690017417,1.358345696,2.309800819,2.464849707,0.65652132,1.176355365,1.702752981,0.157519635,0.429761135,0.984515887,2.54621617,0.040392943,5.930038606,0.796016344,1.097231794,0.529076894,0.687531497,4.130356234,0.785774805,2.217137395,0.414577985,1.767869361,3.833242067,2.324487867,1.432662884,0.259424449,0.173396921,0.513280873,1.212117725,1.370139261,1.32074929,1.822379468,0.771114823,0.945037186,1.004872625,1.400875824,2.406293204,0.572909121,0.615628617,0.382240955,1.809807966,0.934164929,1.323175149,1.078971167,1.277802006,0.940481343,2.130532368,3.67027314,0.217375383,2.794681668,2.895006512,1.964541836,4.762265525,3.353148248,0.454324935,3.536669142,3.905532111,1.695093903,0.783518779
1,0,0,0,0,1,0,0,0,1,1440,0.603302806,0.892285218,5.223459853,0.604632116,1.268735581,2.022534,2.979776501,0.520482775,3.851327852,0.672769739,2.779685186,5.406643032,2.152402153,3.539413004,1.360596548,1.800255409,1.965591264,0.214171715,0.532171172,0.45802506,4.278425103,1.058788971,0.770905949,1.977346987,0.084873208,0.720652804,0.443980594,0.270057628,10.64492313,1.216164593,1.492653005,0.372732927,0.495939657,0.668542801,0.679824771,0.753074522,1.416782173,1.434700102,0.34042956,0.088231919,0.53195054,0.291280423,0.789578197,1.352223232,1.357035034,0.813513123,0.88836223,0.539734929,0.929781013,1.318212991,4.592257081,20.15858774,0.827914984,2.327221218,0.769155036,1.22767738,0.781597944,1.055393311,5.096044165,1.215146131,1.588291625,3.346528498,0.687291064,1.417432534,0.309378421,1.94174131,4.442593636,0.201131628,0.961114123,0.962579878,1.103434819,0.468252026,1.217094852,2.126384401,1.088915378,0.548524067,1.114986344,1.924060371,2.968759188,2.599654058,0.202667998,1.332885308,3.262576539,0.549765492,2.763387504,1.307999947,1.03721592,0.227021883,0.447144403,0.876735633,0.781785499,0.537018665,0.623210707,2.178766745,1.847575846,1.579961396,1.566364169,1.074172196,0.957085299,2.480052181,4.483130363,1.160977346,1.45787955,0.319050487,0.668597049,0.22276142,1.188355468,1.745451111,0.431089126,1.400205969,0.864367335,0.815797233,1.172416241,0.574218852,0.951551921,4.787654783,1.037061136,0.371101474,1.165611171,0.422097004,0.462431895,0.393020221,2.208488054,0.677056314,1.341638204,1.390980275,2.241688839,2.483996581,0.669396557,1.186437066,1.793633491,0.170051847,0.451731694,0.923097525,2.600498707,0.043155792,5.611092665,0.71838762,0.992363333,0.625728026,0.720421936,3.836189195,0.707339924,2.322602652,0.404108053,1.537392224,3.382426585,2.271203427,2.006134481,0.475970964,0.314386648,0.462174504,1.104245314,1.531582141,1.366464232,1.82271743,0.824454578,1.126493447,0.968984522,1.593335514,2.419816776,0.635253819,0.68833979,0.372647771,1.806781589,0.824882411,1.275040667,0.782986466,1.260261234,0.881089311,1.654256258,3.644316539,0.206611432,2.746841299,2.723803257,1.808096077,6.495695943,2.738192581,0.443667922,4.221972903,3.049738412,1.616773824,0.762653526
1,0,0,1,0,0,0,0,0,1,1440,0.608536981,0.928264181,6.540709256,0.836338274,1.320133544,2.567840326,2.493413834,0.603789597,6.043312584,0.771239197,2.995014084,8.614549449,1.77104064,3.531707141,1.302063953,2.077496135,1.655804093,0.16205144,0.590958194,0.420597442,4.480142919,1.019264977,0.890229123,2.304430323,0.113145033,0.662292469,0.474792874,0.308762122,12.40849451,1.193805373,1.529970136,0.252857608,0.52198754,0.629337929,0.817873084,0.571049861,1.204962593,1.320309182,0.362012703,0.096413236,0.579137385,0.241760497,0.853233192,1.278547113,1.058783901,0.903780923,0.954899453,0.547591639,1.056177209,1.394491892,5.56247987,15.26450127,0.987332692,2.077112594,1.005409077,1.113342777,0.823163372,0.997779741,5.760844315,1.266163386,1.610298407,3.499993431,0.525426041,1.411117922,0.246276405,1.959665204,4.771794187,0.211261685,0.899056107,1.075906968,1.072627787,0.263593214,1.1168208,2.086505341,0.923875295,0.49832234,0.953200057,1.808185808,3.112944833,2.339888068,0.179376199,1.03799234,4.177318988,0.491809505,2.723897412,1.007299554,1.087315685,0.24407711,0.388475618,1.076666622,0.77417335,0.513220721,0.776846772,2.128664953,2.063111938,1.562588089,1.362327019,1.042601779,1.010411816,2.775832954,4.792056373,1.122160235,1.507741502,0.39131646,0.829742935,0.244085225,0.946974677,1.951683063,0.41582425,1.427413446,0.9232605,0.702520239,1.160420756,0.624985919,0.814647797,5.093415889,0.845012918,0.417921305,1.223917088,0.347580341,0.448313123,0.41722534,2.250453472,0.737675564,1.821344042,1.38260027,2.410639125,2.872356165,0.697137448,1.060826428,1.736881737,0.169546833,0.494152117,0.984871957,2.673469146,0.041527771,5.280993841,0.838476455,1.129595986,0.542759904,0.702683709,4.071688251,0.666132647,2.382531767,0.379508896,1.294948775,3.93309877,2.636979213,1.838114195,0.34023225,0.263478322,0.798994778,1.239934286,1.530667558,1.332398606,1.683360393,0.772742433,1.112756352,1.311447768,1.327112139,2.51673053,0.608115252,0.646581383,0.361053121,1.823857113,0.950344293,1.10648147,0.989467063,1.264480347,1.024595975,1.502725583,3.845625324,0.245424627,3.092615074,3.152301296,2.034876588,6.552293805,3.338770866,0.456760002,3.436826649,4.187656874,1.790075503,0.722132594
