TR:UACC812:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-beta,DV:14-3-3-epsilon,DV:14-3-3-zeta,DV:4EBP1,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:ACVRL1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:Annexin-VII,DV:AR,DV:B-Raf,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-KIT,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CD49B,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:eIF4E,DV:eIF4G,DV:ER-alpha,DV:ER-alpha_pS118,DV:Fibronectin,DV:FoxM1,DV:FOXO3a,DV:Gab2,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:HER3_pY1298,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:Lck,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MGMT,DV:MIG-6,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:MYH11,DV:N-Cadherin,DV:N-Ras,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:Paxillin,DV:PCNA,DV:PDCD4,DV:PDK1,DV:PDK1_pS241,DV:PEA15,DV:PEA15_pS116,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PKC-delta,DV:PKC-pan-betaII_pS660,DV:PR,DV:PRAS40_pT246,DV:PTEN,DV:Rab11,DV:Rad50,DV:Rad51,DV:Raptor,DV:Rb_pS807_S811,DV:RBM15,DV:Rictor,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:SCD1,DV:SF2,DV:Smad1,DV:Smad3,DV:Smad4,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:TAZ,DV:TAZ_pS89,DV:TIGAR,DV:Transglutaminase_II,DV:TFRC,DV:TSC1,DV:TTF1,DV:Tuberin,DV:VEGFR2,DV:VHL,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,1,720,0.492893899,0.700065206,10.0213079,0.890196875,2.283248612,3.961157036,1.943263398,0.514729602,4.207018694,0.566512969,14.13507589,1.643366873,2.307039841,1.167813821,2.021923887,4.626187161,0.30217024,0.45116494,1.273727338,2.458258576,0.628977608,0.844767331,2.842496984,0.082407279,0.519808004,0.248191987,11.34291493,1.154651209,1.154067091,0.551784381,0.660713889,1.089861244,0.792665105,0.838894487,0.080613081,0.771666496,0.100201041,0.63488575,0.654988942,1.764687938,0.961985273,0.818586453,0.167717849,0.601579598,1.051923249,0.659283495,21.22944666,4.679730757,1.133381134,1.241644941,1.012201443,0.960141592,6.118494537,1.684939769,2.211112999,0.291354799,17.27759933,1.501427015,1.755228129,4.404869104,0.940221169,1.287621194,0.34533068,0.869129464,2.043288234,2.787672662,6.260631156,1.895087588,3.22545819,2.048209947,2.96971761,15.75120307,6.001888094,2.976584304,2.192410572,1.407533747,0.452638904,0.359264159,1.430837545,0.659920334,0.421657198,0.585412149,1.169679983,1.308979181,3.358445376,1.379676133,0.888081465,3.190054969,2.154474544,0.762070788,3.075661749,0.435252234,0.483203007,0.737760696,1.259847873,2.003643028,0.342511008,1.505064751,0.983343473,0.539324961,0.991319743,15.09752155,1.09359137,0.250274134,3.356497345,0.696537036,0.326730079,3.17325982,1.30156691,10.6599119,1.594295469,2.572403261,3.229711947,6.841045441,0.735852114,1.395311753,0.081867285,0.203769179,1.220600834,1.533939225,4.105654121,5.355579737,2.22105579,0.524300251,3.882898505,0.71939918,1.240148562,3.339082762,3.475462273,0.976272714,0.90622735,1.16298919,0.887399352,0.501799716,1.167101287,1.206892334,1.784616816,1.204514089,1.878636539,2.616506714,3.552319056,0.331652388,0.758853702,0.334299692,1.082126941,1.178818075,1.820531512,0.939417856,1.920948127,2.618188884,3.335960272,0.410639369,2.158710689,3.589220416,2.826412154,0.420079536,3.827787555,2.669216275,3.590963647,0.843010038
1,0,0,0,0,0,0,0,1,1,720,0.480492523,0.647510144,16.37421271,0.848848686,4.105215349,6.391461171,2.424299482,0.32633976,6.435324155,0.585495974,19.26840256,2.208352059,2.546263929,1.169588166,2.415156805,5.71690761,0.283135575,0.367124785,1.287611406,3.017168592,0.620674658,0.801303678,3.827361764,0.087007907,0.433969288,0.256332461,15.17633087,1.549352176,1.150878079,0.53313161,0.616593009,1.530586045,0.70567951,0.630696208,0.072259115,0.651846611,0.061282901,0.637854595,0.603018176,1.724687584,0.896851755,0.696901874,0.161441642,0.616020122,1.011109989,0.554349062,36.9229633,7.659825868,1.027619172,1.091280572,0.844858964,0.871949191,8.651363981,1.540357735,2.766971675,0.225719469,40.10440357,1.685970972,1.950228257,8.029278181,0.725129551,1.343114346,1.045941381,0.775819611,2.356106739,4.036167443,9.848501636,1.832914313,4.443408852,2.05080244,3.404385099,36.96120302,6.68703638,3.127606149,3.925140306,1.277696282,0.3610495,0.331072153,1.19064692,0.60472351,0.408682463,0.466467198,1.184318093,1.294152063,5.021206183,1.369055282,0.694573737,3.379808972,2.435249175,0.638350747,3.125662012,0.401753897,0.473174963,1.050417611,1.281300407,1.930903064,0.271603689,1.453675572,0.921642814,0.537555075,0.989218145,22.33969933,0.956189262,0.250669566,4.447032407,1.113566047,0.325667926,5.429355061,1.216606,17.65343087,1.324295,3.297365897,4.4877251,6.849379189,0.708868013,1.462977363,0.067773517,0.169238381,0.756196828,1.469767868,5.095690525,8.468614681,2.752692159,0.472863686,5.335888752,0.654883886,1.176896153,5.182732655,4.524094671,0.783461323,0.910849968,2.301225104,1.946107242,0.544790653,1.162410643,1.070228813,1.970549256,1.15527077,1.408946072,4.063441441,4.649660939,0.294911192,0.626600624,0.317201839,0.926826905,1.071720483,1.536293635,0.758413715,2.213573266,3.178327154,4.750461456,0.319480845,2.367293615,4.598572086,4.419647192,0.3910154,4.861605171,3.740568189,4.381056401,0.774565379
1,0,0,0,0,1,0,0,0,1,1440,0.505703245,0.746527019,8.019641671,0.86961676,2.787997345,3.666523979,1.856435012,0.76435745,10.6225411,0.631691999,14.34317698,2.317977989,2.33933482,1.209872428,2.735014324,5.419977579,0.287104589,0.420723073,1.588705011,3.540934187,0.802835723,0.82336578,2.173327678,0.079350096,0.404393447,0.263081552,11.41080183,1.128437426,0.96419181,0.577044549,0.608671001,1.916884891,1.147215703,1.385686777,0.073989707,0.600120061,0.127644671,0.660712375,0.640282629,1.436221009,0.897595815,0.879306918,0.185291487,0.697299768,1.122587615,0.944097249,14.57851993,4.448062237,1.063173186,1.247940342,0.907346759,0.905006893,5.221478706,0.792638964,2.0824283,0.270691604,6.313342815,1.263067751,1.516895446,4.48148914,1.344216305,1.673136662,0.432708018,0.692259326,1.749652677,3.157127952,5.603302599,2.054364023,3.399397331,1.965873273,2.23288322,8.953202648,6.288454155,2.860730135,2.660790183,1.26248577,0.365265341,0.337607552,1.308694306,0.668209739,0.302639162,1.311984328,0.998634028,2.599660414,2.897646122,1.330028959,1.344234899,3.843842312,5.206841801,1.361079267,1.647043148,0.323523373,0.519892849,1.000111727,1.369223603,1.776460187,0.374592178,1.525761031,0.998364017,0.51514386,1.093410654,12.60733552,0.826939481,0.280871219,2.772434721,1.424578288,0.436143507,2.745420644,0.966212954,13.11212209,1.537744196,2.956296215,2.70595345,0.643695405,0.909978452,1.502934283,0.092735925,0.26804952,0.756763783,2.398256889,7.002067724,4.928408274,2.217648894,0.508160218,4.352208539,0.701541442,2.190026343,5.361251613,3.095403871,1.668039027,1.894711251,3.334306712,2.414837878,0.452519237,1.197979871,1.242813854,1.664941461,1.253609452,3.520780247,1.499807168,4.812342477,0.328782907,1.025993816,0.336875092,1.465657531,0.884867983,0.93078387,0.867595193,1.836043612,2.023409621,5.04485195,0.215250489,4.452030272,4.051009146,5.548006697,0.427354829,3.233587553,2.559514648,1.998640084,0.727002798
1,1,0,0,0,0,0,0,0,1,1440,0.500603545,0.660646112,7.163859183,0.810170781,2.758046201,3.822775762,1.786870567,0.719596034,8.045595144,0.612484723,13.233323,2.495926964,1.825739093,1.109108693,2.304582299,5.24202536,0.327755563,0.406259905,1.58256403,3.742627079,0.74949063,0.795907835,2.259876179,0.08170704,0.448595791,0.278083068,11.54559488,1.136218052,0.83453443,0.57145202,0.675298877,0.662258208,1.189319003,1.212717301,0.070486559,0.644752046,0.05938463,0.620694907,0.652860633,1.184110484,0.954409359,0.861375598,0.162971514,0.633497548,1.080369937,0.984975995,11.04402364,4.201026436,1.04546076,1.168146645,0.867880136,0.900184982,4.746270824,1.161093865,2.119314905,0.243481021,5.781679443,1.24839961,1.522869127,4.420012577,1.29292297,1.664425443,0.392416527,0.683062272,1.713787516,3.159804738,4.462440543,2.320319091,3.873394436,2.213900923,2.373525381,8.401458327,6.364730184,2.793904816,2.665326392,1.305217496,0.358883257,0.335799508,1.836460296,0.651516888,0.336896415,1.33083296,1.111712098,2.150504806,3.008548694,1.229818685,1.239620731,4.273589017,5.014897955,1.579409253,1.929691074,0.357435566,0.465094227,0.95350298,1.35856788,2.120033456,0.307436675,1.636290208,0.917985697,0.525400472,0.932389775,11.37424718,0.866510563,0.256114272,2.797105679,1.427397673,0.426823872,2.591618597,1.031479859,10.3702887,1.539736639,2.782695953,2.865274006,0.949929732,0.865057777,1.409886687,0.088641471,0.232630358,0.770368842,2.290298832,6.471034302,4.512215468,2.5795338,0.545925745,3.741236597,0.735256708,2.310836658,5.242491627,3.177247014,1.661925499,1.989783706,3.420784011,2.974259215,0.474423862,1.155412585,1.222280066,1.774392726,1.211413455,2.657219625,1.649159832,4.683609043,0.307353758,1.094085332,0.320323146,1.566388559,0.80577746,1.224647539,0.835065523,2.060965623,2.839759257,4.694427716,0.28078451,4.452808564,3.573182509,4.29756739,0.411322613,2.631979171,2.570427402,2.073295769,0.679217693
1,0,0,0,1,0,0,0,0,1,1440,0.493565802,0.648849333,7.429439703,0.786687222,2.820941591,3.574220369,1.947961397,0.762237331,9.430843058,0.575966747,15.19970369,2.839373064,2.482991644,1.138328579,2.30494622,4.905143928,0.291292969,0.399889093,1.622276811,3.63250558,0.760283265,0.824627655,2.146714994,0.077691417,0.448856728,0.243875919,12.65076395,1.211599916,0.948330327,0.568220516,0.658068173,0.751708395,1.205939989,1.231027879,0.065328732,0.631515685,0.121342248,0.631637678,0.610031364,1.215304433,0.930147477,0.879712611,0.174511727,0.654496192,1.0886119,0.970639315,17.18599802,4.658898583,1.059811256,1.197305419,0.804015177,0.972280691,5.331955503,1.093266296,2.223605993,0.2748641,8.180900567,1.269376278,1.425090033,4.66092869,1.396212197,1.631740612,0.414154695,0.722695752,1.771465568,3.063902952,5.689764919,2.411342789,3.825824849,2.411811473,2.42532125,9.94327902,6.222757088,3.066968714,2.614475941,1.22578524,0.379184271,0.348984263,1.6559195,0.633054147,0.33585409,1.252995041,1.037937444,2.064155725,3.052678249,1.306487341,1.305779197,4.639454503,5.351579761,1.577384305,1.911764943,0.354098446,0.477245015,1.09354263,1.444302276,2.15337471,0.316204052,1.629519591,0.952924958,0.544322965,0.986867816,13.3686124,0.906377847,0.276864988,2.991956979,1.594809786,0.411545771,2.702771383,0.97442046,10.57485685,1.540038433,2.857259758,2.872938314,0.711666797,0.939109203,1.320950957,0.090342918,0.245088606,0.794449395,2.49650113,7.315675559,4.673801694,2.70508939,0.536862266,4.189033414,0.741641665,2.262019562,5.972080736,3.731886115,1.750396482,2.088627195,3.895767523,3.136052531,0.461436505,1.126848526,1.242511757,1.725935157,1.182838839,2.734498566,1.701200698,5.915632949,0.309874156,1.075142609,0.293829807,1.558655119,0.804573741,1.253705716,0.827321214,2.177283739,2.907893365,5.137424779,0.282742688,4.627838469,3.805960177,5.763570905,0.391053414,2.963198067,2.283085053,2.085058344,0.699342669
1,0,1,0,0,0,0,0,0,1,1440,0.427517129,0.603621496,9.235070588,0.677965128,3.785292051,4.875474166,1.912978955,0.872271635,11.08752643,0.536788512,16.90655157,3.65843987,3.460767527,0.947795543,3.245839781,6.201309658,0.242610019,0.356764635,1.805039844,5.098227051,0.676098025,0.683221493,2.589874685,0.069781647,0.351002948,0.260014875,13.86596622,1.036522855,0.756847773,0.477328348,0.610187886,1.343996108,1.34043788,1.337610596,0.058930664,0.511541653,0.054876718,0.527891293,0.555352255,1.208970034,0.830970521,0.759866944,0.139306702,0.652075472,0.949824828,1.108149267,16.69804727,6.340336041,1.003545291,0.995913579,0.645100633,0.842680374,6.417694082,0.828986549,2.457373432,0.226918604,8.75224717,1.268395639,1.481789715,5.991782107,1.488793064,1.620559687,0.342321311,0.681549661,1.624665242,3.727762789,6.980438706,2.107667268,4.984491435,2.725254322,2.398021484,10.60014916,7.484392829,3.335437649,3.430772859,1.318925694,0.312417037,0.291265699,1.661703039,0.577148507,0.307831743,1.179431611,1.044068849,2.019474195,3.80733499,1.18216121,1.638490809,5.101933971,6.432441674,1.491862536,2.047938615,0.291108243,0.46062543,1.045544721,1.592119382,2.372911276,0.286394926,1.840898697,0.731922901,0.493089345,0.97651946,15.33170539,0.748244088,0.267024746,3.906682938,1.699403732,0.338110615,3.359774967,0.965394214,11.77110236,1.521877259,3.333680322,3.338378309,0.589191481,0.855135024,1.30043659,0.079553922,0.237362739,0.693148669,2.973136849,7.83248648,5.348513764,3.127713749,0.412283395,5.052377026,0.657641507,2.938878112,7.38414611,4.156610924,2.092936482,2.069861222,5.307777558,3.505643667,0.379963309,0.994211859,1.173153906,1.840667382,1.242464455,2.979464792,1.871094894,7.30120592,0.27375167,1.085272752,0.279463034,1.768719451,0.764376652,0.898168945,0.752626001,2.390733435,2.494716654,7.038361293,0.198780013,5.754766672,4.280343701,6.706688462,0.32664173,3.587604405,2.882112388,2.126700338,0.602975104
1,0,0,1,0,0,0,0,0,1,1440,0.492084844,0.667004653,9.509635375,0.829709653,2.863493373,4.323098689,2.439925495,0.373787634,2.616603492,0.538583108,10.43973782,1.946115399,2.691871385,1.304273344,1.817302965,3.348145683,0.302307926,0.423088404,1.241800217,2.160062804,0.736886548,0.840660391,2.891087854,0.081555447,0.491085475,0.241083743,11.64264911,1.15943202,1.24851727,0.547644995,0.689893956,0.937521608,0.716196831,0.768550286,0.081102811,0.726945686,0.096574177,0.578586202,0.602746787,1.675916957,0.908890361,0.784175844,0.159273416,0.63453298,0.965100517,0.638713972,24.66003474,4.205456761,1.074063092,1.228862479,0.951893293,0.975665212,6.671001659,1.297515459,2.14054367,0.286322072,19.53211865,1.563718926,1.761170085,4.38352908,0.94099866,1.484862233,0.360826266,0.774143289,2.313891857,3.193767217,7.26871592,1.577796182,3.13609092,1.789390754,3.090449674,23.22606179,4.660124115,2.602151857,2.689120849,1.260501151,0.38727673,0.374311614,1.302421433,0.614285238,0.380223261,0.602616355,1.118473789,1.235917475,3.462926555,1.22663109,0.68940533,2.422248287,1.717425062,0.774716059,2.926324707,0.42080459,0.469808938,0.944473443,1.384028967,1.833971325,0.384246305,1.709211079,0.97865632,0.576757418,1.061696306,12.26963311,1.052530646,0.222018032,3.057427988,1.27144347,0.321187957,3.361004719,1.233230722,13.00582293,1.425729441,2.342015153,2.985327088,5.532162797,0.663463086,1.243165732,0.072889836,0.173881201,0.712371733,1.372847618,3.191106273,6.019196966,2.107079728,0.491396418,3.737554953,0.729517591,1.132847616,2.925447414,3.343586248,0.821493543,1.015686117,2.163351391,1.993583688,0.438171132,1.200526956,1.15903581,1.966271229,1.149894036,1.343742192,2.500090651,2.855600218,0.333736634,0.67229823,0.354831501,0.909129503,1.073805071,1.402283392,0.827089931,1.63193782,1.862016022,3.458781872,0.373692969,1.798811694,3.125242698,2.593329245,0.43364207,4.175897956,3.114989481,3.889874859,0.865075281
1,0,0,0,0,0,1,0,0,1,1440,0.485898194,0.638155569,8.729985202,0.789133844,3.625385853,3.71803754,2.231709963,0.45845083,4.647197647,0.527471968,12.53607583,2.492169746,2.030425773,1.30423252,2.286345872,4.64327229,0.262142043,0.408362341,1.169846302,2.578074893,0.948677047,0.838769738,2.810874406,0.077960288,0.481537503,0.223562365,12.58882879,1.117471155,0.937048233,0.523371635,0.680678723,0.83062233,0.795420397,0.982775121,0.07502936,0.687238335,0.064420345,0.594678405,0.589045365,1.509985894,0.974346538,0.864799969,0.130190533,0.636941815,0.939812813,0.768246372,25.24316174,4.690979172,1.163897578,1.316902222,0.922700073,0.923880781,6.281669194,1.863548816,1.771488005,0.286099696,12.96034417,1.571986995,1.755508707,6.481713041,0.843340793,1.204373947,0.349410249,0.799471359,1.715401837,3.261505942,6.41582303,1.867805262,4.148415919,2.213909389,3.29625208,14.54648892,4.52934201,3.067966476,2.630651786,1.420898041,0.404952249,0.336340675,1.376390729,0.597506335,0.382933427,0.738876584,1.185411172,1.609015563,3.445663887,1.313834635,0.752226903,2.987294006,2.202815688,0.962705756,3.648167844,0.473710056,0.433166105,0.865755538,1.427977918,1.902738018,0.343169004,1.812255913,0.855782786,0.515129271,1.196888263,14.66263682,0.961241886,0.261326294,3.596673521,2.384318231,0.414679791,3.949302808,1.14575295,7.42067014,1.41483511,2.859588235,3.154246338,6.447898424,0.710199756,1.321194517,0.078810671,0.189235627,0.718982032,1.735349948,2.978568462,6.51050147,2.215917992,0.462729493,3.908200616,0.729328597,1.165723181,5.810668747,3.494570173,0.852448492,1.345852499,5.95834847,4.741724324,0.551367489,1.044916918,1.104647134,1.965378842,1.143377565,1.649951918,2.034117169,3.330628288,0.348177454,0.846819426,0.298809118,0.881051449,1.011551192,1.459807089,0.87769917,2.064455097,2.404231418,3.943170198,0.401044217,2.439964808,3.510798751,4.244871775,0.370391418,3.789096954,2.923008956,4.492827767,0.828507643
1,0,0,0,0,0,0,1,0,1,1440,0.456912087,0.732057583,8.798011276,0.836041937,2.675135809,3.769032786,2.101301659,0.526703024,4.197347722,0.571384552,11.66772474,2.159535476,2.323972919,1.287565576,1.969434938,4.47469435,0.281439577,0.453495745,1.386731624,2.362960348,0.767376901,0.855038641,2.571599189,0.086853704,0.505905937,0.241507306,12.59682994,1.129898883,1.181689799,0.547614021,0.663490203,0.944364661,0.816324926,0.815927895,0.077130035,0.749845363,0.156456363,0.614050848,0.675035213,1.685061534,0.943125659,0.814783874,0.159734296,0.629451914,1.064443194,0.715168551,21.43077794,4.048860596,1.142719768,1.297042124,0.943557797,0.958000948,5.822291668,1.575404369,2.26733302,0.291060232,17.86403661,1.561352665,1.676697196,4.572788832,1.076462107,1.414069229,0.371190611,0.795570607,2.072775431,3.136905642,6.181743385,1.860766659,3.202988859,2.009782146,2.935073422,15.62388132,5.484828425,2.811256818,2.322994834,1.338313866,0.438679715,0.348266381,1.405365311,0.684114423,0.403965961,0.552937409,1.10680357,1.234708254,3.588007072,1.332808129,0.886541046,2.925888587,2.186039761,0.963485899,2.760784694,0.402882768,0.464912492,0.8516303,1.246837896,1.942600383,0.379252582,1.614383938,1.015046697,0.545542823,1.117197851,13.86364071,1.036514342,0.235803429,3.100334303,1.350530296,0.319570164,3.060708637,1.214095367,11.84461281,1.549300904,2.547083029,2.676270065,4.830426308,0.733855136,1.430611772,0.088535507,0.212904513,0.75052508,1.615311153,3.519116112,5.728720487,2.164658504,0.518334179,3.535060328,0.732992646,1.40791404,3.380002342,3.240487248,1.028494328,1.267798534,2.600721785,2.171421443,0.483780959,1.189312053,1.171234068,1.775409637,1.179368319,1.679033475,2.651806779,3.246796795,0.33246347,0.759645336,0.332843362,1.118532209,1.015233977,1.507499135,0.898583235,1.760111274,2.083765104,3.284560878,0.397959717,2.403144506,3.241261918,2.663438557,0.432533993,3.419667397,2.587722373,3.196459603,0.805654789
1,0,0,0,0,0,0,0,1,1,1440,0.460475281,0.683356355,9.506864528,0.828394231,2.956157474,4.012553486,2.299648315,0.372346288,4.801846186,0.588681873,12.80296014,2.35504984,2.462499821,1.214316718,1.751975643,3.316637625,0.267537251,0.428383477,1.241715759,2.629827051,0.705083726,0.813545309,2.83270124,0.083367943,0.453455294,0.245928377,10.72402975,1.066502673,1.125687755,0.542974108,0.656691728,1.030124973,0.7736969,0.698897392,0.079340992,0.696850407,0.072444037,0.669865475,0.638569024,1.797689085,0.934009775,0.811122721,0.167547372,0.628079526,0.968913947,0.611508129,18.49693606,4.783832337,1.202577876,1.301215555,0.901269069,0.918513395,5.260604522,1.677507763,2.293150442,0.250223118,20.51551493,1.571823626,1.701054849,5.382580813,0.807266524,1.453566105,0.447318024,0.837895992,2.048892373,3.269707135,6.014887064,1.835128464,3.714062508,2.088928634,2.79408126,19.27889885,4.432943166,2.496228972,2.628202465,1.345828649,0.411134339,0.343072345,1.342327585,0.628590999,0.390919372,0.489300045,1.163807207,1.170796598,3.857681446,1.299282953,0.79265542,3.258510534,2.310399051,0.881167203,2.867919383,0.438566287,0.495029481,0.98282112,1.299936376,1.943568455,0.354101137,1.486664415,0.934362196,0.528163587,1.01510002,14.2425206,1.027176113,0.28489272,3.253705359,1.705136481,0.329477944,3.442160968,1.22561063,11.54324203,1.457725614,2.668155202,3.308831017,5.301346624,0.710837726,1.363009754,0.081173028,0.187450026,0.753699382,1.689328659,4.029177609,6.197694997,2.278413363,0.477181306,3.708867083,0.713254257,1.322825,4.421024589,3.622734825,0.953717044,1.233743466,3.220315067,2.737791538,0.507030236,1.222751312,1.09208945,1.821448852,1.193198443,1.510284214,3.015394224,3.496734059,0.343293657,0.728998435,0.313764034,1.021891494,1.015646673,1.570990711,0.800600868,2.229866431,2.86574825,3.683284761,0.378323954,2.511049389,3.617309954,4.304392286,0.411563828,3.698798044,2.587091292,3.504022918,0.775292977
1,0,0,0,0,1,0,0,0,1,2880,0.49712428,0.717063388,7.448682149,0.966786016,2.898097139,4.304081748,1.954307577,0.694472809,8.669647188,0.585602517,13.774453,2.785815479,3.443108686,1.244267644,2.502383737,4.943811097,0.256923781,0.400117912,1.695506696,3.772010049,0.720569586,0.820085863,2.247720586,0.081288183,0.412911334,0.283000399,11.26994391,1.181120027,1.007170793,0.579114798,0.68226249,1.474603935,1.208467287,1.116508915,0.072714376,0.607916655,0.12447878,0.62411887,0.636208466,1.512836899,0.872086621,0.836811475,0.166347563,0.703962472,1.119458877,1.05185253,13.57164232,5.579788675,0.985183797,1.199074179,0.948150486,0.89292118,5.115782331,0.781716934,2.239238677,0.262775303,10.71423056,1.347120152,1.44684165,4.132275741,1.517659802,1.863257808,0.401315626,0.802054325,1.800018067,3.468870612,5.195621368,2.139679637,3.621726932,2.039122815,2.106417095,11.27120036,6.275945445,2.903697771,2.812267518,1.259880798,0.394935924,0.315784172,1.390926225,0.679132433,0.268097049,0.788645773,1.094382869,1.690233323,2.979836428,1.296565503,1.498404851,3.980006844,4.617305814,1.303695689,1.597646265,0.334957338,0.480008504,0.890509258,1.408347897,1.731421394,0.354081911,1.622645076,1.004712998,0.552433333,1.110564576,11.28809734,0.881009887,0.274435369,2.679820247,1.348446603,0.350021333,2.495926709,1.001175979,9.69393804,1.500970023,2.944881147,2.728826935,0.726927741,0.894548479,1.474606294,0.094244339,0.25560116,0.81247827,1.940268059,6.799330949,4.524961039,2.405302843,0.5533812,4.361287471,0.753856672,2.424397826,5.357217999,3.359696645,1.682881961,2.090594381,3.108935088,2.098284643,0.460348171,1.166863784,1.243324092,1.640730947,1.297411854,3.012583952,1.969380872,4.499005659,0.291324387,1.063908262,0.358679613,1.648474604,0.800444388,1.011436638,0.853916884,1.678271438,2.110634294,5.329826344,0.249191697,4.157254475,3.44439137,4.159801963,0.414217045,2.895156428,2.353582096,1.817393943,0.722959326
1,1,0,0,0,0,0,0,0,1,2880,0.520651355,0.674318625,7.218055109,0.986033788,2.893120508,4.675117756,1.787372142,0.646986681,9.72826692,0.637306284,12.62416131,2.704375691,2.752477971,1.196801432,2.719155042,5.332572662,0.262972201,0.410869135,1.678746566,4.140679984,0.723354799,0.805372989,2.272089592,0.077621333,0.389017218,0.274034386,10.10831282,1.156151703,0.947652272,0.569971262,0.66380355,1.055503928,1.188397087,1.193561564,0.066452065,0.547493142,0.063505611,0.660300908,0.634602672,1.375917281,0.837844512,0.801887573,0.160020644,0.646916901,1.08819126,0.948688014,13.87528735,6.13875826,0.95195663,1.190354098,0.91082947,0.844854649,5.117091943,0.781832211,2.239792189,0.233817918,10.49513956,1.370436985,1.553877914,4.344182214,1.409939972,1.835237361,0.398290959,0.776069732,1.801994764,3.801491293,5.132668891,2.252944386,3.818897079,2.067582324,2.079065116,10.38219427,6.286136026,2.873251849,2.989430859,1.361827593,0.348475794,0.288881828,1.265074861,0.680152952,0.288642186,0.69034829,1.151100147,1.557726737,3.139362842,1.167054681,1.548362677,4.116866149,5.153684567,1.368003169,1.529359117,0.301937174,0.489496585,0.827763438,1.384656223,1.737300317,0.321775699,1.805239123,0.952695357,0.534373386,1.03925442,13.04359004,0.820414606,0.275864085,3.016314497,1.509395114,0.339737342,2.6785996,0.977692829,10.13021001,1.530056229,3.036091457,2.937050557,0.785375912,0.887550898,1.481194759,0.087833737,0.247869754,0.765171097,2.006664221,6.595780192,5.106696026,2.510329297,0.53646013,4.217178498,0.710182546,2.144505514,5.580075131,3.164513218,1.726083874,2.019617991,3.342093083,2.323276384,0.494565963,1.216972902,1.125025668,1.558837265,1.24160082,3.198576454,1.889333914,5.34126462,0.295893655,0.988261129,0.349603786,1.560830965,0.841242734,0.891654496,0.817188451,1.681954531,1.592710816,5.52905258,0.245890923,4.598345657,3.755535543,3.865230849,0.405806272,2.914691014,2.76307321,1.932697402,0.690570955
